"Sentence","DifficultyScore","Reason"
"काळ आणि वेळेनुसार तुम्ही बदललं पाहिजे","2","Uses a modal verb 'पाहिजे' (should) which implies advice, making it slightly more complex than a simple statement."
"जाहिरातींचा जमाना आहे","1","Short, direct statement with common vocabulary."
"तुमचं खणखणीत नाणं बाजारात वाजून विकता आलं पाहिजे","3","Highly idiomatic. 'खणखणीत नाणं' (clinking coin) and 'वाजून विकता' (sell by making noise) are metaphorical."
"परदेशातून आलेल्या कोल्ड्रिंक कंपन्यांनी धमाका केला","2","Slightly long subject phrase and use of colloquial 'धमाका केला' (made a bang)."
"आता तरी त्या कोल्ड्रिंकचं पेव जरा कमी कमी होत चाललंय","2","Uses the idiomatic phrase 'पेव कमी होणे' (prevalence decreasing)."
"पण एक काळ होता कोल्ड्रिंक कंपन्यांनी पार सगळं","1","Simple, short sentence, conversational tone."
"उन्हाळ्यात तर काय विचारू नका","2","Conversational idiom ('काय विचारू नका' - don't even ask) that implies a lot more information."
"अह लग्नाकार्यात सुद्धा एक बाटली दोन स्ट्रॉ फोटोग्राफर फोटो काढायचा कोल्ड्रिंकचा फोटो त्या अल्बममध्ये","2","A run-on sentence, typical of speech, listing a series of items and actions."
"ह्या यांच्या सगळ्यांचे अल्बम चेक करा शंभर टक्के असतोय","1","Simple command followed by a colloquial statement."
"परदेशातून आलेल्या कोल्ड्रिंक कंपन्यांनी सगळं बाजार कॅप्चर करून टाकला","1","Simple sentence, using a common loanword 'कॅप्चर' (capture)."
"आम्हाला आमची सोलकडी आम्हाला आमचं लिंबू सरबत आम्हाला आमचा ऊसाचा रस","2","A repetitive list structure (anaphora) used for emphasis, not a complete sentence but a fragment."
"आम्हाला आमचं ताक आम्हाला आमची लस्सी जगभरात नाही पोहोचवता आली","2","Slightly complex verb 'पोहोचवता आली' (were able to make it reach) combined with a list."
"कारण या पोरांना आम्ही उद्योग व्यवसायाची कौशल्य देऊ शकलो नाही","2","A clause of reason ('कारण') with a slightly complex verb 'देऊ शकलो नाही' (could not give)."
"काय","1","Single-word interrogative, simple."
"त्या कोल्ड्रिंक कंपन्यांच्या जाहिराती कुठ तो तूफानी करते है डर के आगे","2","Includes a direct quote in another language (Hindi), requiring external knowledge."
"हे कुणी मॅडमने शिकवलं का तुम्हाला","1","Simple question with common vocabulary."
"ते पाठ करायला सांगितलं होतं का","1","Simple past tense question."
"एखादी कविता म्हणा म्हटलं तर शाळेतली लवकर आठवत नाही","2","Compound sentence structure ('...म्हटलं तर...') showing cause and effect."
