id,sentence,start,end,original_audio_file,audio_file,transliteration,translation,difficulty
0,भारताला एकोणीशे सत्तेचाळीस मध्ये स्वातंत्र्य मिळाले,2060.0,6300.0,test3.wav,test3_segments\segment_1.wav,bharatala ekonishe sattechalis madhye swatantrya midale,India gained independence in nineteen forty-seven,2.501333333333333
1,परंतु महिलांसाठी स्वातंत्र्य अजूनही तूळचे स्वप्न होते,6500.0,11040.0,test3.wav,test3_segments\segment_2.wav,parantu mahilansathi swatantrya ajunahi toolche swapna hote,But freedom for women was still a distant dream.,3.685
2,"विध्वा, पुनर्विवाह आणि बालविवाह या प्रथा रोखण्यासाठी समाजाला दीर्घ संघर्ष करावा लागला",11150.0,19530.0,test3.wav,test3_segments\segment_3.wav,"vidhva, punarvivah aanee balvivah yaa pratha rokhanyasathi samajala dirgh sangharsh karava lagla","The community had to fight a long battle to stop the practice of widowhood, remarriage and child marriage",5.7
3,स्त्रियांना त्यांच्या भावना प्रेम व्यक्त न करता त्यांच्या पारंपरिक भूमिकेचे मौन राखून पालन करणे अशा अंधकारमय युगातील हांगून ही एक प्रेमकथा आहे,19640.0,34140.0,test3.wav,test3_segments\segment_4.wav,striyanna tyanchya bhavna prem vyakt naan karta tyanchya paramparik bhoomikeche maun rakhoon palan karane asha andhkarmay yugatil hangoon hee eka premkatha aahe,Hangun is a love story set in a dark age where women have to follow their traditional roles in silence without expressing their feelings of love.,7.02
4,अंतु भटजी हे कोकणातील एक आदरणीय पुजारी होते,34190.0,38490.0,test3.wav,test3_segments\segment_5.wav,antu bhatji hay kokanatil eka aadaraniy pujari hote,Antu Bhatji was a respected priest in Konkan,2.966666666666667
5,सर्वजण त्यांना गुरुजी म्हणत,38870.0,41220.0,test3.wav,test3_segments\segment_6.wav,sarvajan tyanna guruji mhanat,Everyone calls him Guruji.,2.5483333333333333
6,काही महिन्यांपूर्वीच त्यांची पत्नी जानकी हिचे निधन झाले,41180.0,45810.0,test3.wav,test3_segments\segment_7.wav,kahee mahinyanpurvich tyanchi patni jaanaki hiche nidhan jhaale,His wife Janaki died a few months ago,3.063333333333333
7,बरं जानकीच्या निधनानंतर त्यांच्या दोन लहान मुली मंजिरी आणि सगुना यांची जबाबदारी त्यांच्यावर पडली,46040.0,54360.0,test3.wav,test3_segments\segment_8.wav,barn jaanakichya nidhananantar tyanchya done lahan mulee manjiri aanee saguna yanchi jababdari tyanchyavar padali,"Well, after Janaki's death, the responsibility of her two young daughters Manjiri and Saguna fell on her",5.98
8,सोबत त्यांच्या घरात त्यांची विधवा बहीण राधा का हिचाही ते सांभाल करत होते,54440.0,60420.0,test3.wav,test3_segments\segment_9.wav,sobat tyanchya gharat tyanchi vidhava baheen radha qaa hichahi they sambhal karat hote,He also took care of his widowed sister Radha Ka in his house,4.9
9,एक दिवस खेळता खेळता त्यांची छोटी मुलगी मंजिरी विहरीत पडली पण सुदैवाने ती वाचली,60500.0,67980.0,test3.wav,test3_segments\segment_10.wav,eka divas khelata khelata tyanchi chhoti mulgi manjiri vihareet padali pana sudaivane tee vachali,"One day, while playing, his little daughter Manjiri fell into a well, but luckily she survived.",6.02
10,या सर्व प्रकार मुळे गुरुजींचे जवळचे मित्र खोत हे गुरुजींना सल्ला देतात की तू पुन्हा लग्न करावंस जेणेकरून हा तुझ्या मुलींची काळजी घेण्यासाठी कुणीतरी घरात येईल,68360.0,81960.0,test3.wav,test3_segments\segment_11.wav,yaa serve prakar mule gurujinche jawalche mitra khot hay gurujinna sallah detat kee too punha lagna caravans jenekarun haha tuzya mulinchi kalji ghenyasathi kunitari gharat yeil,"Due to all this, Guruji's close friend Khot advises Guruji that you should get married again so that someone will come to your house to take care of your daughters.",7.18
11,अं बदल ही आहे,82190.0,83647.14,test3.wav,test3_segments\segment_12.wav,een badal hee aahe,This is the change,1.474952380952381
12,लक्ष्मी गोव्यात असते,83755.0,86280.0,test3.wav,test3_segments\segment_13.wav,lakshmi govyat asate,Lakshmi lives in Goa.,2.638333333333333
13,चौदाव्या वर्षातच तिने तिचा पती गमावला होता,86360.0,89730.0,test3.wav,test3_segments\segment_14.wav,chaudavya varshatach tine ticha putty gamavala hota,She lost her husband at the age of fourteen.,3.33
14,लक्ष्मीचे वडील पोर्तुगीज अधिकारी थॉमस कडे काम करत असतात,90170.0,94800.0,test3.wav,test3_segments\segment_15.wav,lakshmiche vadil portugij adhikari thomas kadey kaam karat asatat,Lakshmi's father works for the Portuguese officer Thomas.,4.26
15,हम्म आणि लक्ष्मीने पुन्हा लग्न करावे अशी त्यांची इच्छा असते,94970.0,99570.0,test3.wav,test3_segments\segment_16.wav,humm aanee lakshmine punha lagna karave ashee tyanchi ichchha asate,"Hmmm, they want Laxmi to get married again.",4.07
