Audio_file,Text,RH1_Result,RH2_Result,RH_Average,SL_Result
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_4.wav,ఎగామి పక్కనే రియూక్ ఉంటాడు,4.08,4.321,4.2005,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_7.wav,ఎగామే ఫ్రెండ్స్ తనని పిలుస్తారు,4.08,4.321,4.2005,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_3.wav,ఎగామి ఆ పారాగ్రాఫ్ చదివేస్తాడు,4.615,4.664,4.6395,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_43.wav,ఇప్పుడు ప్రజలందరికీ అర్థమైపోయి ఉంటుంది,6.755,6.034,6.3945,4
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_50.wav,ఆ న్యూస్ లో ఎల్ ఇలా అంటాడు,1.583,2.723,2.153,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_16.wav,అది చూసి ర్యూక్ యగామితో ఇలా అంటాడు,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_37.wav,యగామి ఒక టెక్నిక్ ని క్రియేట్ చేస్తాడు,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_42.wav,ఎగామి తన మైండ్ లో ఇలా అనుకుంటాడు,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_62.wav,చూసే ప్రతి ఒక్కరూ కామెంట్ చేసి చెప్పండి,3.01,3.636,3.323,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_58.wav,ఇదంతా చూసి యగామి కాస్త టెన్షన్ అవుతాడు,3.723,4.093,3.908,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_1.wav,యగామి క్లాస్రూంలో కూర్చొని ఏదో ఆలోచిస్తూ ఉంటాడు,4.08,4.321,4.2005,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_6.wav,ఈవినింగ్ క్లాస్ అవ్వగానే అందరూ ఇంటికి వెళ్తుంటారు,4.793,4.778,4.7855,6
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_14.wav,ఎగ మీ రూమ్ లోకి తన సిస్టర్ వస్తుంది,2.246,3.147,2.6965,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_32.wav,ఎల్ ఎలా ఉంటాడనేది వఠారికి తప్ప ఎవ్వరికీ తెలీదు,4.386,4.517,4.4515,7
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_60.wav,ఎల్ కూడా ఈ కేసుని చాలా సీరియస్ గా తీసుకుంటాడు,3.01,3.636,3.323,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_25.wav,ఇంతకీ ఈయనవరు అని దీనికి ఆ చీఫ్ ఇలా చెప్తాడు,3.278,3.807,3.5425,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_31.wav,ఎల్ ఒక ల్యాప్టాప్ ద్వారా ఆ పోలీస్ వాళ్లతో మాట్లాడతాడు,3.278,3.807,3.5425,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_26.wav,ఇతని పేరు వఠారి ఎల్తో కాంటాక్ట్ అయ్యేది ఇతను ఒక్కడే,3.545,3.978,3.7615,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_2.wav,అదే టైంకి తన సార్ తనని ఒక పారాగ్రాఫ్ చదవమంటాడు,3.813,4.15,3.9815000000000005,8
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_13.wav,ఎగామి ఆ డెత్ నోట్ ని తీసి డెస్క్ లో దాపెడతాడు,2.178,3.103,2.6405000000000003,9
C:\Users\OMKAR VIJAY JAGTAP\Documents\Language Learning\input\test4_segments\segment_8.wav,కానీ నాకు కొంచెం వర్క్ ఉందని చెప్పి యగామి ఇంటికి వెళ్ళిపోతాడు,3.367,3.864,3.6155,9
